X0,X1,X2,X3,X4,X5,W,Y
-2.4965560286804465,1.336881138306786,-1.142726429920855,0.502988075760031,2.7344744271945203,2.797668668451052,1,10.756977484461174
2.5355861799422654,-0.9085383977018429,1.9254945818873854,2.0964620269031506,1.606554996524162,4.300535164056391,1,11.706048577652625
-1.9226918742901997,0.1354992384613748,-0.19629967696010486,0.4459234734734445,-0.08606102836240948,2.751507580279428,0,11.742856140447905
-2.167983330270367,-0.49668104946999553,0.14418668579005472,1.6438606584434927,2.601527385777936,3.115869039316405,1,13.329517930313795
-2.3778469219513463,-2.185201880648494,0.09604986017822925,1.9394976893729974,1.1775249729769368,2.895622000917443,1,6.988924778826531
2.9297404684762265,1.5881429343039042,-0.5541737834193258,1.2918502434148127,0.5080524963418769,2.346788919824766,1,12.581060895363633
1.4752636096923466,2.1009495327243224,-0.8635599241215239,2.359106554526523,0.45799839682536325,3.762354458959816,1,2.891259751930593
4.431859531116121,1.9547574049528205,-0.5889350887269826,1.7547769897026866,0.5063029054657171,3.756261118184636,1,13.096007711713902
4.540662047301655,2.0471482110131647,-0.3144780178741091,-0.10300361218481935,0.15381611277852136,3.072973831639175,0,5.617934258315036
-1.9324085223124812,-1.651275643737296,-0.2867734962812696,-0.660947685395056,2.6886969701753216,2.3850080519811785,1,6.957039701152003
6.0392514976398415,2.9350022702051857,-0.39282240388558476,0.9102676529288014,0.6177059311430924,3.493688092964045,1,10.474516053640489
-0.64051355783633,-0.18702082239435772,-2.1290145505691136,-3.785824082005474,1.3637872027368056,2.464783934741684,0,2.7736851127396513
-5.186614857780362,-0.1677588226121074,-1.504517193014616,1.6471153879670575,0.028670132860802333,4.311798243605293,1,16.927454220958527
-3.194004906002986,0.2414565366151326,-3.7013868608327494,-0.9452860507610514,0.7679188482498907,4.952364954065295,1,17.055755116162203
3.7293985676855566,-1.1524329958201551,2.4790736338156583,-2.662735036471336,0.46556277700438775,1.9758336564464698,0,6.447106818559203
-1.8644203658395924,0.8515787256996513,-2.5049379966240433,-0.7026703641784762,-0.14852869875405195,3.3747584200402923,0,1.0235144055071912
0.23800211226395118,-0.08233291167258594,0.9092704983393001,0.7050479386967704,0.1906090580631663,3.9628033986760767,0,9.50480970175359
6.8111163642763515,0.7458249115115465,1.1531200174759553,2.5116643093494933,1.210088272374204,1.9334751107648387,1,5.8449570092119325
4.192462933064754,0.8469500674990823,-0.9772607812997687,3.994672322722298,0.3294966715268789,4.782623216438566,1,10.461594276753262
-1.2048984464137902,-0.3913514598536523,-0.6867760968278548,2.748456989672539,0.9806698552558494,3.471758713820066,1,5.816502328780417
3.936343078749439,2.0733962218072586,0.33593393513412073,1.0932056981715779,0.5382279657762904,1.2887390352656367,0,-0.8158448154778711
-7.6760928639723,-2.2422257131035948,-1.5656309287992134,2.809007651692486,1.2968346182538713,3.132909053523722,1,12.865796485440775
-2.9058106555550554,-0.5836948449450357,-1.0146921516029863,-0.0418492240554994,1.1335494244162505,2.8644130142873623,1,8.836810257868466
-0.31577109129726016,-0.4512952479595995,1.152086512957664,1.679873249148474,-0.10092806229248463,4.576229693894418,1,14.566521753221515
-3.8415292419034914,-1.2131336126777623,-0.3329918003020399,0.8118845192115811,1.17530310834548,4.3070337265808325,1,8.881710330364756
-0.6877088794277288,-0.20810522426278477,-0.15647705206160756,0.5301277242162425,2.006989577680722,3.7338010852847696,1,14.901199205490755
-3.498107398847333,-1.5570762110332308,-0.8105179254354915,-0.7629825243690205,-0.7448423849263215,2.676050110364096,0,3.9480189744078378
-1.7789537558304271,-1.7261186048369939,3.51793160607708,2.7166211900934614,1.7324468654603624,3.102340706067598,0,4.696999159933865
0.24475398112322877,1.4944884428471263,-0.26056782949747825,-0.9410098972791509,2.0613586532333716,2.4572608303571704,0,6.615734876542567
-1.754337780759129,-0.6934085467031499,0.9464754580751102,0.7186359731609284,0.6535665074302077,1.0312734348653712,0,7.6734059602256925
-2.020771855688648,2.4333516602396785,-0.7517234913537667,-1.263455529056659,0.9425267582451375,2.5628578531757666,0,7.572739529497954
-6.197309026625655,-1.0731530995154361,-1.4659236182998387,-1.7413786572427405,0.6956679410227002,0.5223077125280775,0,8.655447956793134
-6.273681425285774,-2.032876511456164,-0.7051449076693308,-0.15612752016460407,0.05619637793449195,3.1819272764300193,0,-0.8278424203212755
0.8713571464561012,3.027499950028343,-1.9564267927302064,-1.5175888545146357,-0.009633270107282765,4.689106422987992,0,9.112521179984201
-7.722900088949569,-1.0895507850433164,-0.8014980247130095,0.7832778316805652,-0.582055788713028,3.252426981577029,0,1.0994238460000054
-1.0076809908428357,-1.2230963976793148,1.2738267519389934,-0.08353431535519484,0.34192109893521483,3.479180984562593,1,12.612204811757206
-3.874374520787825,-0.7636744887606467,0.05106613453234887,0.25729853147554094,1.9521592288438812,2.3239625824213683,0,5.969696399328245
2.519236335561022,-0.5666688046219528,1.455986649665815,0.6040834253926898,1.1920922182609095,4.950358009550554,1,9.813156685282065
3.119900029340673,1.2794843644280989,1.2017160897602035,-0.17149247277939939,0.18978532450949415,3.8145341582488066,0,6.655444304310542
-0.12953720964727963,2.147576274417617,-1.1812472466009427,1.6691501264138071,-0.552675815260703,2.7189159420336995,0,9.000757170766338
4.596545193341528,0.12944258877720927,3.5540475416342594,0.5173240127744844,0.9373282445171826,2.91862780066044,0,10.01403805072469
-2.1598712538232485,-1.3455000656171956,0.6590958820020939,0.1360838197956394,0.26246000231357347,3.12688885813929,0,4.802561081279634
7.582030418997758,1.1104585764199673,2.96878317653766,-0.8725321682667841,0.02089146521222096,4.867623433359608,0,8.281403408158285
-2.3536104808844067,-2.1146734475006728,0.922221586992769,2.0366612334996015,2.038158104061126,4.071026921902641,1,11.219337198312404
-0.04061572896198298,1.1628865668115353,-0.3870835950797855,-1.6896491573369188,-0.15916562700732872,3.196074295174729,0,2.4450903895776746
-8.483111220901021,-1.6789892758691705,-1.0546133101822108,0.5487573151425057,0.24082917163651663,0.8148437033946285,0,2.2608875717407475
-6.211863141307667,-0.23019736268883118,-2.288149469495475,0.8580172006972709,1.9355485895633096,3.8868479082387015,1,7.661975851130947
6.323472648646937,2.0280800867713236,0.36561121592000156,-1.4545172364425754,1.3271596658873093,3.162041657721574,0,5.403949949586049
9.343194646656853,2.6126645953281415,1.5331801698930143,0.42399032458489205,2.7661480271480663,4.227173261383703,1,12.714918128666563
4.107947457499456,1.0625042071934174,0.1155897697164252,-1.224978745202994,2.1814461288859905,3.4010550915153983,1,11.69065261516998
-6.154393112309493,-1.2755943805442547,-1.374924209882503,0.6918371703963369,-1.0512757396313477,4.238946713459303,0,0.42817913600073765
-1.7206723160375672,0.7395440784932039,-0.00550199556311412,-0.7991383996004733,0.45158996050258915,2.2581731460352454,0,3.2641694917874844
0.3093110221716381,0.9856129698064504,-1.808711508983279,-1.1135697893821561,1.176465814622296,2.430756181400966,1,5.822875743274874
-1.524922294356409,-2.312662787588441,0.2998692187716039,-3.6097834700063602,0.03153284482566676,3.8943791006389987,0,0.08683295401635771
3.3214827213786546,-0.14132182289901568,1.0293579383438218,1.6354746562677278,0.9230143861425041,5.098762414455221,1,7.286060535025673
-1.052876120574602,0.702438908009542,-0.6836756271581799,2.6473949215141515,0.9047814092799337,2.6645188211403954,1,1.4288269425490516
1.763350403846062,-2.3237641662992257,1.9202282446403787,-0.10236186270407019,-0.19851645053207112,2.031538942895512,0,5.610464712591686
4.373280953268952,1.7022945534036893,0.05120796657173457,1.7837923319435205,1.6857488410029524,3.1776879086360132,1,13.441280210546665
3.10879231193275,0.21232709903666158,1.7986950493735065,-0.6435959004562773,1.2603771519299025,3.072139460792983,1,9.680844848290814
-4.17115392257282,-0.1061527043660973,0.36207595976389645,-0.9074096395633615,0.4584099469344237,2.969764070093,0,5.827465068483673
-3.335995774024818,0.706874348224076,-0.5075260353814032,1.3860898230354155,-1.6211784654035215,2.6739766565169067,0,0.20942066603745724
0.6510901851508428,0.02022346041191392,-0.1867598364335019,-0.5935927745915885,0.21747041906222242,3.5079515087424875,0,6.877401909849731
-0.9855620653215931,-1.7491347261657282,0.23414073943604558,1.5037594297141588,0.4013244432089922,4.038845595058883,1,8.885599971171793
-0.17309822809787112,-1.1081253742121688,0.5262617151702732,0.8693427220852528,0.1877991391572439,1.3459586561516865,1,8.165007359112263
6.403291082816276,-0.6463404200992131,1.838917189702152,2.2689557176353974,0.8459613090166578,3.641942490547492,1,13.524273565880973
1.4632472924569326,2.4601037551341767,-0.4468507242952403,0.37532047252086487,-0.40439281224493984,1.816214541242234,0,1.6583687742238085
-4.151235373622691,-1.3694062855391569,-1.1698363761707187,2.2336986300960326,0.7081085885832751,3.5048562742149145,1,5.79461640347888
-3.4117802801686365,-0.9864808974338533,0.6758571018570314,0.46054082681541814,0.9501176945081312,4.111390561832854,0,12.483265803848406
0.061546874438953784,-0.1969310734151759,0.25658731416960556,0.22519589928488343,1.8452553544318573,2.7526591464062093,0,8.413294473141505
-2.7155316664162648,-0.9698968833751005,1.7068372731682877,-0.23177255978899214,2.4620235051942254,2.041381627640463,0,9.617873204856767
-2.8788200804187376,1.046441512895862,-1.5634532785505264,1.7427505719199021,0.9724194681309586,2.9040633727183804,1,4.751104317629649
-2.794952879998178,0.9667281243448133,1.1880185315100302,0.032321442964794,1.2497586604169917,2.117455126193599,0,5.576439845243166
-2.4278389771153073,1.337697388335951,1.0433992905465135,0.2605602050808592,1.278666876640492,2.495088356679051,0,1.3760101327758356
1.905725776160926,0.11634232222491114,-0.43251907282991636,0.02681406380350699,1.9248658728088714,2.7571651933919568,1,6.220097733210869
0.8838993779895169,-0.21328178260757666,0.7686610898662201,-1.6327714401917668,1.344196833661928,2.27255741584279,1,13.23441381310551
0.9071250333152376,-0.4719713394613799,1.0529350016616434,-0.4517736161293503,-0.3932182772821795,1.7993266778733656,0,4.198648967468037
-3.0253082233011037,-0.09963877222431006,0.15560757475589027,1.3487070866396467,1.248653325862142,3.788255272584739,0,5.021171542794307
2.8082453126111084,0.8940956377383867,1.2624990454478358,-1.5645168041278188,2.0748101529129515,6.620675415210744,0,11.18351571536401
-3.089458745837087,0.601303269360706,-1.26355713461433,1.70752549545446,2.4438676569834796,2.280684099990103,1,10.10105442738888
-0.4031549976388278,-2.4057094333353897,1.4593248345353396,0.16163441507150322,-0.5598323654988857,4.205208633323474,0,4.189070809478384
3.168106392960924,2.7494380394621123,-0.2547945585200697,-0.7694936370437202,0.25980224032998256,2.5937113874125823,0,9.091976089406701
3.0606348533544634,-0.5212728596965461,-0.750035481443536,-2.626918116793482,3.1330663568238153,3.4502103778397974,1,12.712856325551282
-1.2531701709053835,-0.6930870591977074,0.23205624631274113,0.46025294609939005,0.7752833580310161,2.6151763211463606,0,2.052269772725537
1.1694973106258957,-2.2289455464309245,1.82487654998941,1.1646518793999618,2.0252991463995267,3.4195695244901203,1,13.36001770916346
-0.5128893271195092,-0.9949873668122317,-1.584278656244525,1.020988175947338,0.11136924433066286,4.403721072696394,1,1.620853983195629
-1.6805856368092555,-0.2160755397626491,-0.5502930407492559,0.8031849307175332,-0.4868695923516464,2.248331117109269,0,8.226616706164302
-1.1692290775456506,1.146739590583251,-2.642070532190977,0.307371137493831,0.6421187874746008,2.23574894180762,1,6.129099536229514
-2.0385278421227158,-1.9706709448722965,0.9345960297078858,-0.7772394125587396,0.9998984171781256,4.065010069859163,0,6.998759056372124
-0.2629762368531593,-1.0244544592342057,-0.21881844498236608,1.1555176352863723,2.2039486819347838,3.3181915986456,1,9.526599847709143
0.8734090826023693,0.8950003196001193,-0.6565452869758108,-0.8007523645679852,-0.1659657082642798,2.4358682863953423,0,8.582099271673837
-1.0522882138250915,0.5720063164465841,-1.2914656931455248,-0.7776545491782662,1.5486357800180086,3.279887601399136,0,5.54454035446134
-0.03051943328159651,0.049125000002617214,0.6001435802083819,-0.3705523274542022,2.273684975389168,3.2055463514287474,0,3.2606000457527253
-0.27351094115628305,-2.1208932092558075,0.7654251935283578,-1.1107071411015994,2.843066298145457,2.471707868878966,1,3.866389774595921
-1.10125195645809,-0.7632395739268812,1.2686804841280936,-0.6087045782769659,0.7959373149011153,4.3111315282926075,0,9.900041240534328
2.702274951871784,0.9691261557249083,1.2449975360096495,0.03785252847025089,0.8127769782935234,2.6199117455358807,0,3.86013663522201
3.9698692363179107,2.8746713665823433,-0.5117258416320651,1.0520080674928967,-1.363789725727869,1.8553344941619274,0,7.610500169674177
-2.606667407244445,-0.37014771418175674,0.2608026690391424,-0.5181773701628959,0.8766992288939551,4.473214409008561,0,7.215160743787844
0.34799738427389604,1.320802231883787,-1.209459315192288,-2.6919296689932075,0.1737567735650698,2.3374467226915927,0,1.5791961773124874
-0.2089277163171104,-1.0531208979061408,1.7407805675831876,-0.4609211246460979,-1.7568418538548278,4.391895133257133,0,4.164764106586725
-4.131904906625567,0.41317310970021687,-0.2863421711135453,0.09177980603592487,0.667668446853349,4.469301734520892,0,5.822701051959992
2.3498787583628213,-0.14853630389691813,-0.8873064111879352,-2.574901551143696,2.6891919172415477,2.0757115368355326,0,4.32384731984952
-3.725590333459777,0.07476400047056755,-0.8237162821411252,1.362728675574607,-0.4192045099362194,1.0868935496680796,0,4.115244114309516
-4.786930516764824,-2.196990299488356,-1.3529099125390647,-0.20217933846731556,-1.1057817484026806,1.258881841404102,0,1.0159574153857869
-0.9910755969711423,-2.4567717250249688,0.09982311523407134,-2.6972836969163567,0.3474789304563385,2.7263861233197266,0,6.403386371052003
3.8138357602816675,2.0550600640253736,1.339616279962221,0.8185175155251343,0.9877689003967409,3.536654509275557,1,5.097526104403423
3.556833908056424,-0.019064469182677235,1.3529535176946408,0.023764135014717247,-0.3483207172423697,4.598497305337512,1,8.83486898226483
0.4157152241361264,-0.6162552236570562,-0.8858018567093013,-0.22079829850342755,-0.38456354694274664,2.334144720417978,0,-0.5657733036403165
4.105734394246825,0.6709937455736115,1.3257977070087072,0.6224317743830309,2.2046081439683545,3.4115984762954534,1,6.15525941499482
-1.6873777665232046,-0.6765083178044262,0.15654798823662858,-0.2885755737183693,1.0189786760030957,4.601640870488477,0,8.872408524232048
3.351666299108331,0.9976729799245307,0.45832640632789556,-0.1070617493399047,0.6714591119569283,2.5259274968951826,0,1.4335635466841503
1.047375720885914,-0.10105362423125974,-0.3795689396291705,-2.6387723194126487,0.6972746008435742,4.491624238637629,0,4.8572860565238
1.3621956671313407,0.14570489332758985,0.8945471695804303,0.8114181215420609,1.173332896562603,1.9576638753608382,1,9.762338706701035
0.3678728991362469,0.9495895360284453,0.11903148049070544,0.5470949882270554,1.505906646264315,2.7259989553028414,0,10.885369134605783
-6.395911667656108,-1.5958862870539672,-1.7397169259667298,0.36519775772931795,1.236879293431622,2.7600841111691965,1,4.673493042453187
1.3438938351039267,0.4507400849042521,-0.2211406087408203,0.26220005904591576,0.6210078614843015,2.2335552643221774,0,4.305222718397762
-1.484276098646382,2.448211489200662,-2.3819734304107105,-0.3226543507335889,2.6665249506936295,2.174375238004628,1,8.987970116717896
1.886492681820708,-1.2065619879669025,0.6903158813149382,-0.7022753712097721,1.0270626329507035,2.0911241489135755,0,1.376378283570335
